,image,caption
30753,246941783.jpg," A man is holding a beer , while another man looks at him ."
26550,2370209156.jpg, A cast of men and women in colorful clothes are performing on a stage by jumping and dancing .
131461,5142968059.jpg, A man plays an electric guitar on stage with a pick in his mouth .
128804,4971585516.jpg, This woman has brown boots on .
56950,3126795109.jpg, A bald basketball player is standing on a court with the ball in his right hand .
118577,4809864612.jpg, Two men are looking off in the distance .
147327,6939396159.jpg, A boy with a cap and a blue tee is joggling three balls .
81191,366978558.jpg, A girl with auburn hair is gazing into the mirror while brushing it .
68150,3375134059.jpg, One dog on the ground and another dog standing above it .
110906,4687713681.jpg, A scantily clad young woman is pushing a mountain bike on a recreational path along a body of water .
102628,4524006530.jpg, Several people stand around in groups behind a table with bananas .
30610,2466093839.jpg, One boy is running and pushing another little boy on a toy with wheels on it .
54533,3069937639.jpg, Small dog running in the field .
26136,235834122.jpg, A well-dressed group of mixed gender is rolling down a white slope inside a building .
132471,5235384370.jpg, Four people in winter gear jumping over a hill in snowshoes with their hands in the air .
23730,2299859649.jpg, A young boy wearing a red winter coat is eating and holding up a candy bar .
141187,61745811.jpg, A person in a straw hat is sitting in weeds .
155600,81110653.jpg," Two children , an older boy and a younger girl , are walking down a sidewalk wearing their winter coats ."
100057,4463063933.jpg, Two little kids looking in a lobster case in a grocery store .
4165,12770842.jpg, People sit in a crowded stadium watching some sort of event - there is a woman with red-hair in the foreground and in the bottom left corner two people stare directly at the picture taker .
51378,2991662048.jpg, A woman works in a dusty art studio .
73617,3500147750.jpg, A little girl is touching a man 's face while riding on his shoulders .
146357,6872034011.jpg, A person is skiing by themselves down a back country hill .
71729,3459492423.jpg, a rock climber with it shirt off
7196,1415455940.jpg, A man with a multicolored shirt is standing beside a white party tent .
12468,180209719.jpg, A man cooking at a restaurant in front of diners .
9604,154295293.jpg, Several people standing in a kitchen .
101958,4508639054.jpg, A woman in a green shirt and blue scarf is next to an orange bike .
119262,4818672276.jpg, A man wearing a crown made out of balloons is walking across the street at a crosswalk .
14960,2029546318.jpg, An asian man in a camouflage jacket and another in a black jacket are filleting a fish on top of a bowl in a stainless steel tub .
118010,4802006392.jpg, A woman walks down the sidewalk in New York while a man sits on a bench wearing shorts .
133904,535399240.jpg, A girl and a boy enjoy a fast amusement ride .
25265,233581449.jpg, An older woman wearing a blue shirt and white skirt is squatting down with two black cats and a multicolored cat in front of her .
138529,5826678076.jpg, A photographer takes a picture of a man standing beside a Volkswagen .
127207,4945451922.jpg, People in traditional military fare and two people riding elephants somewhere in Southeast Asia .
41678,2744705574.jpg, a dog chasing a Frisbee into the water
125794,4926983629.jpg, a baby taking her shoe off .
33505,2537584620.jpg, Construction worker operation heavy machinery on a site next to a railroad and a train .
6084,13648274.jpg, A camera crew waits near some water .
91143,4060147279.jpg, an older man and two children riding on an atv .
148850,7081584189.jpg," A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak ."
118227,4805560739.jpg, woman dancing in dress with 2 men in a band behind her at a jazz festival .
69161,3400082864.jpg, A tennis player getting ready to backhand the ball in a tennis match .
118092,4803925182.jpg," A man wearing a t-shirt , pants and tennis shoes is sitting outside ."
157900,91972799.jpg, A woman in a blue top and pink shorts swims underwater .
91128,405961988.jpg, A construction worker drills a hole into the ground .
84640,3760001378.jpg, A young girl in a blue shirt is bending over playing with a pile of sand on what seems to be a beach .
46822,2877038014.jpg, A man in a blue shirt with white flowers is playing a saxophone .
74390,3518118675.jpg, A man riding a unicycle down a set of stairs .
135564,5501805647.jpg, A person in a coat reads a newspaper on a bench .
34191,2549950283.jpg, A man in a navy coat leans in to kiss a woman in a cream coat .
13675,191295067.jpg," A group of people walking down a closed off street lined with blue , red and green tents ."
73632,3500399969.jpg, Seven people jumping into the clear blue water .
93520,4181979336.jpg, Young men and women shouting with serious looks on their faces .
139383,5924136287.jpg, a woman is looking through a telescope
123738,4889458424.jpg, a man frowns with his camera .
133142,529101401.jpg, A young boy jumps off of a wooden dock and into the water .
59705,3190172940.jpg," Man with curly brown hair , wearing a black coat and brown V neck shirt , sitting at a table with hands folded and rested on lap ."
139156,5903121771.jpg, A man in black and white swimming trunks dives into some murky water .
110922,4688193042.jpg, A marathon race just started and all the people run .
62686,3255539705.jpg, A girl in a black coat and red hat riding a red sled down a snowy hill .
17685,2117004715.jpg, A young girl in a pink shirt and blue hat is looking out of a basket .
56603,3118425885.jpg, A woman is eating fish at a restaurant .
87281,3872048501.jpg, Two people wearing shorts are sleeping on grass and sand .
1825,1119015538.jpg, A little tan dog with large ears running through the grass .
38613,2663732963.jpg, Four men sitting in a room watching someone .
103169,4536986469.jpg, Asian man and two women in a hallway .
46360,2866016431.jpg, A woman dressed in black with a green rolling suitcase walks down the sidewalk .
16925,2096485764.jpg, A man reads the paper in a bar with green lighting .
24146,2308271254.jpg, Two dogs moving through water close to the shore .
36909,261883591.jpg, The man is standing on the street surounded by buildings .
48842,2924305507.jpg, A man with a number 12 on his chest is mid-stride while running a race .
122348,4863792636.jpg, People are walking on a crowded street .
51355,2991205926.jpg, A girl wearing a black dress trimmed in red and white is walking in an alley with a tool over her shoulder and a white plastic bag in her hand .
51992,300670334.jpg, A woman exits a yellow cab in the city .
35518,258275599.jpg, A small crowd outside of Famous Joe 's Pizza .
27858,2405325546.jpg, A man wearing a hooded shirt faces a man wearing glasses and a hat .
140758,6129698446.jpg, A woman in sports clothing playing tennis picking something up .
153972,7812870472.jpg, Two football players chase the ball in packed stadium in a contest between the United States and Canada .
158528,970958470.jpg, An Army cadet is teaching a boy how to do pull-ups .
74855,3527325633.jpg, Two boxers are fighting with one boxer stretched out swinging at his opponent .
106488,4610973875.jpg, A woman with long hair is at a graduation ceremony .
133248,530170010.jpg, A man with red-hair is jumping on a sunny day .
64406,3295680663.jpg, A person is jumping over a train car while on their bicycle .
101058,4485475920.jpg, Many people are crossing a busy intersection .
46471,2868324804.jpg, Three girls are running on a field in front of a fence .
98839,4439654945.jpg, People without shoes on acting like they are sleeping .
73180,3491356996.jpg, A squatted man is working on a laptop computer on a sidewalk .
132681,52480875.jpg, A young boy with track on his shirt is smiling at a young boy with a batman logo on his shirt .
22466,226634003.jpg, Two women in sunhats walk arm in arm down a city street carrying purses .
61995,3242007318.jpg, Two young ladies pose outside of a brick building and smile for the camera .
105549,4587837067.jpg, A girl posing in the kitchen .
141241,6178998938.jpg, Person wearing a yellow helmet is riding a dirt bike with a crowd watching .
112291,4707103760.jpg, A man holding the Texas flag is nearly blown off his feet on a city street .
14818,201214645.jpg, A man wearing a vest and a hat is performing woodwork .
23741,230016181.jpg, A person and their tan dog go for a ride in a rowboat .
93156,4161126086.jpg, A brown-haired boy is wearing a red t-shirt and headphones as he watches TV .
91130,4059698218.jpg," A small group of people , including a bicyclist , prepare to cross a city street ."
